,localUserId,источник_трафика,тип_кампании,название_кампании,имя_сайта_источника,браузер,операционная_система,дата,действие
9912,afd1361a-074f-4b18-9b95-d8209fdc7552,yandex,cpc,62012165,yandex.ru,Yandex,iOS,2022-04-28,Переход на лэндинг
9874,52a2351a-e4d8-46f3-8bed-67640786e07d,telegram,post,common,yandex.ru,Yandex,Windows,2022-04-28,Переход на лэндинг
9570,dbbc471f-93a9-433b-8c76-0bd40e7e319b,yandex,cpc,72411577,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9461,ecab1cb8-e15e-48c5-ae2e-58cd506602c4,yandex,cpc,72412683,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
10013,2abeba59-90c1-4fc5-b810-5905348b5125,telegram,post,common,contact-me.info,Mobile Safari,iOS,2022-04-28,Переход на лэндинг
9977,5b581312-4172-405a-8048-b1e58f79f12c,yandex,cpc,72411876,yandex.ru,Mobile Safari,iOS,2022-04-28,Переход на лэндинг
9376,5b581312-4172-405a-8048-b1e58f79f12c,mytarget,cpc,72984477,yandex.kz,Mobile Safari,iOS,2022-04-28,Регистрация
9355,5b581312-4172-405a-8048-b1e58f79f12c,yandex,cpc,72411876,contact-me.info,Mobile Safari,iOS,2022-04-28,Добавить блок
9838,fdbd8a71-ae16-425c-aa2c-8e8636626a17,telegram,post,common,contact-me.info,Chrome,Android,2022-04-28,Переход на лэндинг
9821,c5f7212c-c46a-4c21-8928-1d1b259c0f5f,telegram,post,common,yandex.ru,Chrome,Windows,2022-04-28,Переход на лэндинг
9507,e7616f4b-c747-4bc6-8f1e-8db74e45badc,telegram,cpc,52151040,nakedtt.fun,Chrome,Windows,2022-04-28,Переход на лэндинг
9825,0eced063-7456-4862-b530-e4c314431cbc,telegram,post,common,yandex.ru,Yandex,Windows,2022-04-28,Переход на лэндинг
10015,c0a15e8f-c9ec-4d57-9681-9df4f82196ec,telegram,post,common,nakedtt.fun,Mobile Safari,iOS,2022-04-28,Переход на лэндинг
10014,f0ba1fba-e35a-48be-a411-fd571306f7c2,telegram,post,common,yandex.ru,Mobile Safari,iOS,2022-04-28,Переход на лэндинг
10011,18af2fe0-3b19-461f-b6b0-73fc4ed4806c,telegram,post,common,contact-me.info,Mobile Safari,iOS,2022-04-28,Переход на лэндинг
9873,a42ebb8a-d2bd-41e4-b4c6-b09230fc44f0,telegram,post,common,yandex.ru,Chrome,Windows,2022-04-28,Переход на лэндинг
9457,dc0f731d-49d3-4bc0-a8ab-938c82f026e6,wazzup,cpc,62012011,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9819,005e0d1c-b21d-4742-92b7-2175df192044,telegram,post,common,yandex.ru,Firefox,Windows,2022-04-28,Переход на лэндинг
9566,f64787c2-e8b6-4ea6-b320-9ef71e78fc9b,yandex,cpc,72411577,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9567,585dfd20-cc58-4aaa-a100-15150f5511e7,yandex,cpc,63466135,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
10012,c5e40ed7-695a-49b9-9a5b-7489cbc71e73,telegram,post,common,m.ok.ru,Mobile Safari,iOS,2022-04-28,Переход на лэндинг
9521,36427928-de77-45cc-8fa9-dc6866454e50,yandex,cpc,71648929,nakedtt.fun,Mobile Safari,iOS,2022-04-28,Переход на лэндинг
9997,dcf806d8-321d-408a-bcc2-5a565ef499de,yandex,cpc,72412889,yandex.ru,Chrome,Android,2022-04-28,Переход на лэндинг
10026,073158fb-0888-422d-8159-c0568d0e88ff,instagram,cpc,0721|instagram_cpc|by|conversion|audience_interest|beauty,instagram.com,Instagram,Android,2022-04-28,Переход на лэндинг
9424,4c89d90e-7a03-40e8-8e9b-bc1d17dbaf86,yandex,cpc,72411577,contact-me.info,Chrome,Android,2022-04-28,Переход на лэндинг
9568,8204e906-fcc8-4b05-96d4-32cc9ec1c66f,yandex,cpc,72972241,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9572,fa29143c-77f2-45d5-b944-8d31cc90f426,yandex,cpc,72411577,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9571,dfbab404-9c9f-416c-a198-232288be77bc,yandex,cpc,72412884,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9508,43556a3f-a74f-433e-ba38-7de7f9336096,wazzup,post,72411577,nakedtt.fun,Chrome,Windows,2022-04-28,Переход на лэндинг
9462,442c55e7-a2a7-45e0-a1fb-1f4504d516ce,visitka,cpc,72482741,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9902,14844931-4ccd-4573-aebf-0271871e3af9,yandex,cpc,62012011,yandex.ru,Yandex,iOS,2022-04-28,Переход на лэндинг
9526,2d6b3ced-7490-48c6-8299-7f957185b621,mytarget,cpc,72412889,nakedtt.fun,Mobile Safari,iOS,2022-04-28,Переход на лэндинг
9697,7fde8a9a-c720-4869-8be4-e8764ce79065,404,cpc,69739018,katefrommotherussia.contact-me.info,Chrome,Android,2022-04-28,Переход на лэндинг
9947,a3181202-9711-4793-b05a-aa629fb6404c,yandex,cpc,69739018,yandex.ru,Mobile Safari,iOS,2022-04-28,Переход на лэндинг
9378,a3181202-9711-4793-b05a-aa629fb6404c,yandex,cpc,72482741,yandex.ru,Mobile Safari,iOS,2022-04-28,Регистрация
10304,a3181202-9711-4793-b05a-aa629fb6404c,yandex,cpc,69739018,contact-me.info,Mobile Safari,iOS,2022-04-28,Добавить блок
9968,8a49f90d-583b-4b74-bd4c-ae308c0dc7d2,yandex,cpc,72411577,yandex.ru,MIUI Browser,Android,2022-04-28,Переход на лэндинг
9393,8a49f90d-583b-4b74-bd4c-ae308c0dc7d2,mytarget,cpc,69739018,yandex.ru,MIUI Browser,Android,2022-04-28,Регистрация
10177,8a49f90d-583b-4b74-bd4c-ae308c0dc7d2,yandex,cpc,72411577,contact-me.info,MIUI Browser,Android,2022-04-28,Добавить блок
9826,33466654-bbbb-49a0-b070-adbf718e448a,telegram,post,common,yandex.ru,Firefox,Windows,2022-04-28,Переход на лэндинг
9828,e6c223d9-c8e7-4819-91cb-efddb088a851,telegram,post,common,yandex.ru,Opera,Windows,2022-04-28,Переход на лэндинг
9574,256f33e3-dd70-4ecb-8817-3d49b49fc491,yandex,cpc,72411577,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9573,6eb957ce-55d9-4064-8dea-051a8d3b2741,wazzup,cpc,72972241,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
10018,fc8ca27e-428a-43c7-972b-d0a90d9494c8,telegram,post,common,yandex.ru,Chrome,Android,2022-04-28,Переход на лэндинг
9827,fddd63bb-b29e-4d4a-8b07-f0333d884e72,telegram,post,common,m.ok.ru,Chrome,Windows,2022-04-28,Переход на лэндинг
9996,660375ab-cdf1-4bcc-b7c1-f19baab5662a,yandex,cpc,72412889,yandex.ru,Yandex,Android,2022-04-28,Переход на лэндинг
9537,b6131b13-2645-48ac-a919-09293392fc79,mytarget,cpc,72411577,app.wazzup24.com,Chrome,Android,2022-04-28,Переход на лэндинг
10019,52e217df-89a0-496a-941a-9d8604a2d3e6,telegram,post,common,contact-me.info,Mobile Safari,iOS,2022-04-28,Переход на лэндинг
9463,f7c132c9-0373-47ba-a9dc-3913a4e76c4f,yandex,cpc,69739018,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9464,7181cda0-1ca4-4ff9-8bfb-26a3a3183d47,mytarget,cpc,52150546,nakedtt.fun,Opera,Android,2022-04-28,Переход на лэндинг
9465,f777e38e-010d-4fa9-b381-d51a93c155d3,yandex,cpc,72412889,nakedtt.fun,Samsung Browser,Android,2022-04-28,Переход на лэндинг
9877,b723ac22-f198-47ad-82da-e82633ffc0c6,telegram,post,common,www.google.com,Yandex,Windows,2022-04-28,Переход на лэндинг
9518,42874ada-a641-4d95-a4d4-ac1cdff076bb,wazzup,cpc,62012011,contact-me.info,Mobile Safari,iOS,2022-04-28,Переход на лэндинг
9575,66e429d0-dd20-44b7-b74f-73a092aad187,yandex,cpc,72482740,nakedtt.fun,Quark,Android,2022-04-28,Переход на лэндинг
9525,cb4ca6b5-b0b2-4d2e-839e-c37d7123c804,yandex,cpc,72411577,nakedtt.fun,Mobile Safari,iOS,2022-04-28,Переход на лэндинг
9965,dcdb1725-f2aa-47cf-9c61-b977b9ac504e,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-28,Переход на лэндинг
9900,d61da8db-4f0f-443d-ad37-c2b403fc897e,yandex,cpc,62012011,yandex.by,Yandex,iOS,2022-04-28,Переход на лэндинг
9466,142df381-afac-4dd3-893f-6dd1b1550ff4,yandex,cpc,72412889,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9519,efbb763d-aa6e-4981-a945-f41a42d7902f,yandex,cpc,71645389,www.google.ru,Mobile Safari,iOS,2022-04-28,Переход на лэндинг
9414,c6985d94-6e0f-4edb-9300-91903b5d745a,yandex,cpc,63466135,nakedtt.fun,Mobile Safari,iOS,2022-04-28,Переход на лэндинг
9577,28303a10-c9ba-4554-992d-5a5cb2900446,404,cpc,69739018,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9603,d424a3a8-a7d7-4785-b9f6-6976560561e1,yandex,cpc,72412884,nakedtt.fun,Chrome,Windows,2022-04-28,Переход на лэндинг
9509,ab6600f4-52bd-4f10-b4f6-f585af892804,mytarget,cpc,common,nakedtt.fun,Chrome,Windows,2022-04-28,Переход на лэндинг
9467,358e70cc-ef4f-4314-87d9-8009375d25a2,yandex,cpc,72412889,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9527,6e4b2b6c-6447-4f5f-a0f2-f9961b034cee,mytarget,cpc,72412889,nakedtt.fun,Mobile Safari,iOS,2022-04-28,Переход на лэндинг
9578,8a3c9bc2-1b11-4b52-99f4-f036c17912b9,yandex,cpc,72412683,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
10020,fa874e1b-15f1-4d7a-a916-fd2c0264a62b,telegram,post,common,contact-me.info,Mobile Safari,iOS,2022-04-28,Переход на лэндинг
9413,ac0e9f53-c452-4f86-9bc1-6d945414ea4c,yandex,cpc,72411577,nakedtt.fun,Mobile Safari,iOS,2022-04-28,Переход на лэндинг
9783,4818cde8-0e9a-4ca4-a22d-436bf44b883d,telegram,post,common,yandex.ru,Chrome WebView,Android,2022-04-28,Переход на лэндинг
9829,f2c2aab5-67df-4979-98ef-0857ce936662,telegram,post,common,yandex.ru,Chrome,Windows,2022-04-28,Переход на лэндинг
9830,949f0358-d597-4fbe-9276-334faadce446,telegram,post,common,app.wazzup24.com,Chrome,Windows,2022-04-28,Переход на лэндинг
9576,f9500860-45b2-4311-9d46-04c3b3a37508,yandex,cpc,72411577,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
10016,9d5d1961-8acf-4009-8c8a-2561cb1b3cab,telegram,post,common,yandex.ru,Mobile Safari,iOS,2022-04-28,Переход на лэндинг
9878,42df244d-6ca7-4aef-b268-ca700ba3c554,telegram,post,common,nakedtt.fun,Yandex,Windows,2022-04-28,Переход на лэндинг
9468,e9bb9703-abce-4480-82f4-a2542c6a84a1,yandex,cpc,72412884,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9831,d96a21ba-0d53-4249-b8b8-f424ed831b31,telegram,post,common,yandex.ru,Chrome,Windows,2022-04-28,Переход на лэндинг
9528,773b9184-287b-4430-80ff-1ad0439521fb,yandex,cpc,72412889,nakedtt.fun,Instagram,iOS,2022-04-28,Переход на лэндинг
9832,ed62f187-c264-4def-9775-d60b4ecb2a2b,telegram,post,common,yandex.ru,Chrome,Windows,2022-04-28,Переход на лэндинг
9879,bed2c943-82a7-4d7f-ad14-63d8bc6be1de,telegram,post,common,yandex.ru,Opera,Windows,2022-04-28,Переход на лэндинг
9880,59274e41-d33f-4b5c-b07a-b7498d7e356a,telegram,post,common,yandex.ru,Chrome,Windows,2022-04-28,Переход на лэндинг
9881,dc95b166-1b62-477c-86dd-01f3762c8d3f,telegram,post,common,yandex.ru,Edge,Windows,2022-04-28,Переход на лэндинг
9833,67fcbe42-9d2a-46ac-bb44-2de8ca4180a5,telegram,post,common,yandex.ru,Chrome,Windows,2022-04-28,Переход на лэндинг
9841,4505150f-99dc-4835-acc1-c89e93236c05,telegram,post,common,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9784,86be70f3-f299-4f8f-8b08-4b4e766e5ead,telegram,post,common,yandex.by,Chrome,Android,2022-04-28,Переход на лэндинг
9834,8aab0718-b365-426f-8393-8b9fb4e61352,telegram,post,common,ok.ru,Yandex,Windows,2022-04-28,Переход на лэндинг
9882,6ad995c7-9d3a-4e4d-b339-eeb2ce0c2b95,telegram,post,common,nakedtt.fun,Firefox,Windows,2022-04-28,Переход на лэндинг
9510,f3100695-8be6-4277-8ba7-a4e3600f20cb,yandex,cpc,72411577,nakedtt.fun,Chrome,Windows,2022-04-28,Переход на лэндинг
9944,234db199-319e-45c7-82f1-6e6b7f92fe7d,yandex,cpc,63466135,yandex.ru,Chrome,Android,2022-04-28,Переход на лэндинг
9394,234db199-319e-45c7-82f1-6e6b7f92fe7d,yandex,cpc,72482741,yandex.ru,Chrome,Android,2022-04-28,Регистрация
9835,991b5841-c927-4b66-8cac-cd7ef8752db7,telegram,post,common,yandex.ru,Opera,Windows,2022-04-28,Переход на лэндинг
9842,1021f67b-6db8-49da-966b-0b4b036a4632,telegram,post,common,touch.mail.ru,Chrome,Android,2022-04-28,Переход на лэндинг
9989,da1e3b0e-3f43-44eb-956e-e1d0750fb84b,yandex,cpc,72412884,yandex.ru,Chrome WebView,Android,2022-04-28,Переход на лэндинг
4476,87d15764-7cf4-4eef-bddd-4d8146e860ba,telegram,post,common,yandex.ru,Chrome,Windows,2022-04-29,Переход на лэндинг
4480,d57c9fb4-1d53-49d8-a7c6-33a8e9188ccf,telegram,post,common,contact-me.info,Chrome,Windows,2022-04-29,Переход на лэндинг
4477,1230bab1-d657-4e2c-86bc-20e676ed033f,telegram,post,common,yandex.ru,Chrome,Windows,2022-04-29,Переход на лэндинг
4635,06fa96e9-7d28-45c8-8205-c586b9f4dc6c,yandex,cpc,72412884,nakedtt.fun,Chrome,Android,2022-04-29,Переход на лэндинг
4478,7d1cb579-58b7-4e84-9780-57ec497b423e,telegram,post,common,contact-me.info,Chrome,Windows,2022-04-29,Переход на лэндинг
4500,7a9fbf3f-deaa-4758-83cb-0cbae8fcec1c,telegram,post,common,nakedtt.fun,Yandex,Windows,2022-04-29,Переход на лэндинг
4633,a1f3755a-d816-4146-b828-1b6b6762c375,yandex,cpc,72411577,nakedtt.fun,Chrome,Android,2022-04-29,Переход на лэндинг
4456,8103e248-046d-40cf-b707-a3000f0d755e,telegram,post,common,yandex.ru,Firefox,Windows,2022-04-29,Переход на лэндинг
4786,f62bdea2-b330-462e-8858-33db529b3ac6,visitka,cpc,72482739,contact-me.info,Android Browser,Android,2022-04-29,Переход на лэндинг
4479,b4cd9e49-c859-46db-9063-b350d593a309,telegram,post,common,yandex.ru,Chrome,Windows,2022-04-29,Переход на лэндинг
4454,f8750fef-8dd9-44b9-a2ac-a02eb72a3ad7,telegram,post,common,contact-me.info,Firefox,Windows,2022-04-29,Переход на лэндинг
4463,3726f54e-d4d1-4c70-9da7-916befc840f5,telegram,post,common,app.wazzup24.com,Opera,Windows,2022-04-29,Переход на лэндинг
4482,ac70c654-bbe7-48b4-9b59-0ebbeed1c50e,telegram,post,common,contact-me.info,Chrome,Windows,2022-04-29,Переход на лэндинг
4652,3543fa4e-9fe1-4ae9-a280-22059e389a98,wazzup,cpc,63466135,nakedtt.fun,Samsung Browser,Android,2022-04-29,Переход на лэндинг
4636,c56c6f16-d97d-4674-a51f-9fb500d837fe,yandex,cpc,52150546,nakedtt.fun,Chrome,Android,2022-04-29,Переход на лэндинг
4634,e8f8fad5-dd7a-4253-9073-b925fd331e7d,yandex,cpc,72411577,nakedtt.fun,Chrome,Android,2022-04-29,Переход на лэндинг
4470,20579bd7-a5cd-44c8-9eae-2e11df92f782,telegram,post,common,yandex.ru,Chrome,Android,2022-04-29,Переход на лэндинг
4646,1a046b7c-4a9f-456f-89e6-9087f303ebf3,yandex,cpc,72412889,nakedtt.fun,Yandex,iOS,2022-04-29,Переход на лэндинг
4455,ef546a8c-f09a-408c-be01-a151f129d499,telegram,post,common,yandex.ru,Firefox,Windows,2022-04-29,Переход на лэндинг
4481,0de91bd3-fbea-4800-8efa-c143d4820012,telegram,post,common,nakedtt.fun,Chrome,Windows,2022-04-29,Переход на лэндинг
4589,abf1f727-c16d-4bc7-99da-0a9f925f9749,yandex,cpc,69739018,yandex.ru,Opera,Android,2022-04-29,Переход на лэндинг
4473,ef704ed1-ffbb-42ed-891b-3058a4e9b573,telegram,post,common,nakedtt.fun,Chrome,Windows,2022-04-29,Переход на лэндинг
4457,9aa33a5f-87c6-43e5-87fb-bab518d8f65a,telegram,post,common,contact-me.info,Firefox,Windows,2022-04-29,Переход на лэндинг
4474,b9fd6503-4072-4e2e-83f0-e26dd643eea8,telegram,post,common,app.wazzup24.com,Chrome,Windows,2022-04-29,Переход на лэндинг
4483,82e7b13c-e637-4d33-87f1-fcba18c02eda,telegram,post,common,yandex.ru,Chrome,Windows,2022-04-29,Переход на лэндинг
4502,d42640ab-0d37-49c2-a0a0-894e34649eec,telegram,post,common,nakedtt.fun,Yandex,Windows,2022-04-29,Переход на лэндинг
4471,52e0e3bd-d36f-4c96-9a52-184fe4e2d580,telegram,post,common,nakedtt.fun,Chrome,Android,2022-04-29,Переход на лэндинг
4501,719c942d-26d8-4973-816d-452e9a7f353b,telegram,post,common,yandex.ru,Yandex,Windows,2022-04-29,Переход на лэндинг
4475,cbf4d1aa-c4cd-4a62-808d-ece6748ef3d5,telegram,post,common,yandex.ru,Chrome,Windows,2022-04-29,Переход на лэндинг
4472,e4261fb0-9f38-4e20-ba26-61635616de61,telegram,post,common,contact-me.info,Chrome,Android,2022-04-29,Переход на лэндинг
4590,25f8de8f-787f-43ef-b798-be5cef2cb2a4,yandex,cpc,72412884,yandex.ru,Yandex,Android,2022-04-29,Переход на лэндинг
4484,629bdb15-5d18-473b-8fc9-a256c232f079,telegram,post,common,away.vk.com,Chrome,Windows,2022-04-29,Переход на лэндинг
4503,fdfbde87-c7d6-430f-9820-9119bfd0d86f,telegram,post,common,app.wazzup24.com,Yandex,Windows,2022-04-29,Переход на лэндинг
4489,1f75b5b0-d11d-4c13-9ec9-77498b0bd08a,telegram,post,common,nakedtt.fun,Chrome,Windows,2022-04-29,Переход на лэндинг
4638,24311bee-5c0e-4007-8327-0c89b4a5d232,yandex,cpc,72412889,nakedtt.fun,Chrome,Android,2022-04-29,Переход на лэндинг
4458,c7216b13-9461-465e-9f08-6a01027abaf0,telegram,post,common,org.telegram.messenger,Firefox,Windows,2022-04-29,Переход на лэндинг
4637,81f97f85-b61d-4777-9292-160fe325633b,yandex,cpc,72411577,nakedtt.fun,Chrome,Android,2022-04-29,Переход на лэндинг
4240,fc55ce05-33c4-48b3-a9ef-57769b02d60e,wazzup,cpc,72412683,app.wazzup24.com,Chrome,Windows,2022-04-29,Переход на лэндинг
4504,3b5c77f6-06df-4678-8b30-455f8a7ea3b1,telegram,post,common,ok.ru,Yandex,Android,2022-04-29,Переход на лэндинг
4459,5e6eef95-30f0-42e0-a7be-9a94956d920f,telegram,post,common,app.wazzup24.com,Firefox,Windows,2022-04-29,Переход на лэндинг
4242,4b07e624-69d8-45e2-924c-e7ac56a1e8d3,yandex,cpc,62012011,yandex.ru,Chrome,Android,2022-04-29,Переход на лэндинг
4495,4b07e624-69d8-45e2-924c-e7ac56a1e8d3,yandex,cpc,common,yandex.ru,Chrome,Android,2022-04-29,Регистрация
5388,4b07e624-69d8-45e2-924c-e7ac56a1e8d3,yandex,cpc,62012011,contact-me.info,Chrome,Android,2022-04-29,Добавить блок
4461,d215dfaf-3cbd-488a-aff2-6c4ac7305768,telegram,post,common,nakedtt.fun,Safari,Mac OS,2022-04-29,Переход на лэндинг
4486,13c1d13e-5e36-4f17-ae1a-b80e2687d345,telegram,post,common,ok.ru,Chrome,Windows,2022-04-29,Переход на лэндинг
4491,70d8c045-f55b-4716-823f-93265beca217,telegram,post,common,contact-me.info,Chrome,Windows,2022-04-29,Переход на лэндинг
4492,d4bf3487-7f7b-4f8e-93c5-514bf649aa54,telegram,post,common,yandex.ru,Chrome,Windows,2022-04-29,Переход на лэндинг
4591,fc47f98d-96a2-4422-aff8-0e623a195399,yandex,cpc,72412884,yandex.ru,Yandex,Android,2022-04-29,Переход на лэндинг
4506,f75fd2fd-d260-4429-9225-a09fb4d8a793,telegram,post,common,app.wazzup24.com,Mobile Safari,iOS,2022-04-29,Переход на лэндинг
4462,5e63ce3f-5ef7-4080-8273-3bdbe22b991a,telegram,post,common,yandex.ru,Edge,Windows,2022-04-29,Переход на лэндинг
4649,01fd2f7f-4cf9-4054-9a0e-c49daf9b3852,yandex,cpc,72411577,nakedtt.fun,Mobile Safari,iOS,2022-04-29,Переход на лэндинг
4487,840bcb41-d987-4ea2-9e90-88f96133be7a,telegram,post,common,1lucasmor.contact-me.info,Chrome,Windows,2022-04-29,Переход на лэндинг
4493,496ff2df-9b80-4a67-8850-7182103a3fd1,telegram,post,common,yandex.ru,Chrome,Windows,2022-04-29,Переход на лэндинг
4465,2bd8afe7-e871-4746-9b18-edc573ade13d,telegram,post,common,app.wazzup24.com,Opera,Windows,2022-04-29,Переход на лэндинг
4460,fc9e16aa-6979-4010-aae1-204972858ca7,telegram,post,common,www.google.com,Firefox,Windows,2022-04-29,Переход на лэндинг
