,localUserId,os,browser,rename_event,date
49837,3ce324cd-966b-48b8-9181-6bee2dfcbcab,iOS,Instagram,Клик по Добавить,2022-02-04
49838,3b815133-669a-4e12-894c-5976cfd15098,iOS,Instagram,Регистрация,2022-02-04
49839,ef702625-f5fc-4a63-a71f-3cc4a2ea9b4a,iOS,Instagram,Регистрация,2022-02-04
49840,a8c4433b-cfb1-4598-af4a-bd03e52699a4,iOS,Instagram,Регистрация,2022-02-04
49841,93beb212-cbce-40f6-b1fc-546c02d2c748,iOS,Instagram,Регистрация,2022-02-04
49842,c5ff0c03-8db9-4384-9252-4ac14fcd8b42,iOS,Instagram,Регистрация,2022-02-04
49843,c5ff0c03-8db9-4384-9252-4ac14fcd8b42,iOS,Instagram,Клик по копировать ссылку,2022-02-04
49844,2f4ba4c3-86e9-4155-9869-420adbb5aff2,iOS,Instagram,Регистрация,2022-02-04
49845,2f4ba4c3-86e9-4155-9869-420adbb5aff2,iOS,Instagram,Клик по Добавить,2022-02-04
49859,2f4ba4c3-86e9-4155-9869-420adbb5aff2,iOS,Instagram,Клик по копировать ссылку,2022-02-04
49864,cfe1491c-7e4f-463f-972b-bcdd5ad68f4f,iOS,Instagram,Клик по Добавить,2022-02-04
49870,f834cbf9-70ee-4226-b8b6-d4a699ea6b13,iOS,Instagram,Регистрация,2022-02-04
49871,f834cbf9-70ee-4226-b8b6-d4a699ea6b13,iOS,Instagram,Клик по Добавить,2022-02-04
49875,8ab84621-8fb1-4ac5-970a-72d4104c4f49,iOS,Instagram,Регистрация,2022-02-04
49876,a895123c-9bad-4843-8cf6-f320f7f584e7,iOS,Instagram,Регистрация,2022-02-04
49877,a895123c-9bad-4843-8cf6-f320f7f584e7,iOS,Instagram,Клик по Добавить,2022-02-04
49878,aa7d527d-09e6-4372-86c4-4155e4dcfd20,iOS,Instagram,Регистрация,2022-02-04
49879,aa7d527d-09e6-4372-86c4-4155e4dcfd20,iOS,Instagram,Клик по Добавить,2022-02-04
49893,aa7d527d-09e6-4372-86c4-4155e4dcfd20,iOS,Instagram,Клик по копировать ссылку,2022-02-04
49897,c7fda1a1-2ef6-473f-959b-cc508fa44ee8,iOS,Instagram,Клик по Добавить,2022-02-04
49900,a1bd13a1-9f12-4ab0-acac-c06f5e3c018e,iOS,Instagram,Регистрация,2022-02-04
49901,a1bd13a1-9f12-4ab0-acac-c06f5e3c018e,iOS,Instagram,Клик по Добавить,2022-02-04
49924,a1bd13a1-9f12-4ab0-acac-c06f5e3c018e,iOS,Instagram,Клик по копировать ссылку,2022-02-04
49932,ae69fa15-ee56-42fa-8322-4c6c7ca87d93,iOS,Instagram,Регистрация,2022-02-04
49933,aee37d2b-3363-4fee-afec-540757438452,iOS,Instagram,Регистрация,2022-02-04
49934,51179049-aa05-496c-897f-149f6c40b552,iOS,Instagram,Переход на лэдинг,2022-02-04
49935,66409ef7-1a19-4325-a13a-d5997a976247,iOS,Instagram,Переход на лэдинг,2022-02-04
49936,ef702625-f5fc-4a63-a71f-3cc4a2ea9b4a,iOS,Instagram,Переход на лэдинг,2022-02-04
49937,b465791e-c1d7-41d1-94b8-2efea77560df,iOS,Instagram,Регистрация,2022-02-04
49938,b465791e-c1d7-41d1-94b8-2efea77560df,iOS,Instagram,Клик по Добавить,2022-02-04
49939,7881582a-768e-4b7d-a516-d48233e0e107,iOS,Instagram,Регистрация,2022-02-04
49940,7881582a-768e-4b7d-a516-d48233e0e107,iOS,Instagram,Клик по Добавить,2022-02-04
49954,8ab84621-8fb1-4ac5-970a-72d4104c4f49,iOS,Instagram,Клик по Добавить,2022-02-04
49964,6bef95ea-793d-4e37-a2ac-32fb8be14a7d,iOS,Instagram,Регистрация,2022-02-04
49965,6bef95ea-793d-4e37-a2ac-32fb8be14a7d,iOS,Instagram,Клик по Добавить,2022-02-04
49966,19e52360-4770-447a-bfe5-be5c0ae3a7f1,iOS,Instagram,Регистрация,2022-02-04
49967,ae4b382b-6dfc-4b8f-9ced-bbdf1d0e8925,iOS,Instagram,Регистрация,2022-02-04
49968,ae4b382b-6dfc-4b8f-9ced-bbdf1d0e8925,iOS,Instagram,Клик по Добавить,2022-02-04
49970,7ca662ed-5399-47d1-9a7f-da5303a54c2c,Windows,Yandex,Регистрация,2022-02-13
49971,4d39d1b9-81cc-48f0-8eb2-253492359442,Windows,Chrome,Переход на лэдинг,2022-02-13
49980,e19e48e4-7365-410a-9aa4-1dfbe4769fa2,Android,Chrome,Клик по Добавить,2022-02-13
49983,709efb30-0734-4edd-b6b0-e97c59b320ea,Android,Chrome,Переход на лэдинг,2022-02-13
49984,915ac0e6-0c8c-4067-ab5e-b33cac25bbbf,Android,Chrome,Переход на лэдинг,2022-02-13
49985,915ac0e6-0c8c-4067-ab5e-b33cac25bbbf,Android,Chrome,Клик по копировать ссылку,2022-02-13
49999,915ac0e6-0c8c-4067-ab5e-b33cac25bbbf,Android,Chrome,Клик по Добавить,2022-02-13
50032,30d409f6-f60b-4587-9a5d-02c1a9ffabc4,Android,Chrome,Переход на лэдинг,2022-02-13
50034,05afc5f5-75a7-4c49-9bf3-34a36bbc8797,Windows,Firefox,Переход на лэдинг,2022-02-13
50035,9dfccfa2-94d8-45c3-afe2-17cc9c7a1793,Windows,Chrome,Переход на лэдинг,2022-02-13
50036,8fd2830d-f66d-4ff7-8a59-7943704f58fd,iOS,Mobile Safari,Переход на лэдинг,2022-02-13
50039,1b360588-07ac-4d52-b687-31e7d8d51692,Windows,Yandex,Переход на лэдинг,2022-02-13
50040,e602b71f-4045-4911-aff6-77b4a4857478,Android,Chrome,Переход на лэдинг,2022-02-13
50094,e602b71f-4045-4911-aff6-77b4a4857478,Android,Chrome,Регистрация,2022-02-13
50096,e602b71f-4045-4911-aff6-77b4a4857478,Android,Chrome,Клик по Добавить,2022-02-13
50176,8876ea5b-cc70-4844-b743-4e406f944003,Android,Instagram,Регистрация,2022-02-13
50177,8876ea5b-cc70-4844-b743-4e406f944003,Android,Instagram,Клик по Добавить,2022-02-13
50178,814c7c3b-0c4b-4294-a1e6-4b798b438fb4,Android,Chrome,Переход на лэдинг,2022-02-13
50179,3518f633-07d2-4a28-9630-b748a760417f,Windows,Yandex,Переход на лэдинг,2022-02-13
50203,a002c8ee-edef-435a-88d5-be404c89d2ac,Android,Samsung Browser,Переход на лэдинг,2022-02-13
50204,9a687aff-3a17-42b6-9e21-175ffd4cb443,Mac OS,Chrome,Переход на лэдинг,2022-02-13
50205,fefe1f67-62ca-4e42-82b1-1e5bc3b69152,Mac OS,Chrome,Переход на лэдинг,2022-02-13
50209,c9ef086e-eb67-4a19-a2dd-080316c26bb8,Android,Chrome,Клик по копировать ссылку,2022-02-13
50215,c9ef086e-eb67-4a19-a2dd-080316c26bb8,Android,Chrome,Клик по Добавить,2022-02-13
50224,38941b1b-c113-4b56-bda6-729baa8fcad8,Android,Chrome,Клик по копировать ссылку,2022-02-13
50228,c52d4620-1bf6-4c40-b43f-dea7057523c1,Android,Samsung Browser,Клик по Добавить,2022-02-13
50277,4e31b0d6-d4c5-4aed-98cf-42ff782324f0,Android,Instagram,Регистрация,2022-02-13
50278,4e31b0d6-d4c5-4aed-98cf-42ff782324f0,Android,Instagram,Клик по Добавить,2022-02-13
50297,a52957e4-032f-41f4-8239-5a4b590de36f,Android,Chrome,Клик по Добавить,2022-02-13
50315,3257f3a7-0ba8-4895-8a6f-f9ddb84af47f,iOS,Instagram,Регистрация,2022-02-13
50316,3257f3a7-0ba8-4895-8a6f-f9ddb84af47f,iOS,Instagram,Клик по Добавить,2022-02-13
50317,98082647-614d-475c-a71d-21254838d0a9,Android,Chrome,Переход на лэдинг,2022-02-13
50338,98082647-614d-475c-a71d-21254838d0a9,Android,Chrome,Регистрация,2022-02-13
50463,5d518a97-317a-458d-8a22-346a773e234e,Android,Chrome,Клик по копировать ссылку,2022-02-13
50485,5d518a97-317a-458d-8a22-346a773e234e,Android,Chrome,Регистрация,2022-02-13
50486,5d518a97-317a-458d-8a22-346a773e234e,Android,Chrome,Клик по Добавить,2022-02-13
50519,aecf290d-83db-4ccd-9049-542b15ecc734,iOS,Instagram,Регистрация,2022-02-13
50520,aecf290d-83db-4ccd-9049-542b15ecc734,iOS,Instagram,Клик по Добавить,2022-02-13
50521,bb9a7557-f18a-4c3c-a0a6-e0aa7df99920,iOS,Mobile Safari,Переход на лэдинг,2022-02-13
50522,b1605294-2ced-40bc-9a68-043d4970c2c6,iOS,Mobile Safari,Переход на лэдинг,2022-02-13
50523,cf1c5b85-9bf9-4146-b484-27fb44d30745,iOS,Mobile Safari,Переход на лэдинг,2022-02-13
50524,098878e7-6635-4495-ae38-b87167372487,iOS,GSA,Клик по копировать ссылку,2022-02-13
50529,098878e7-6635-4495-ae38-b87167372487,iOS,GSA,Регистрация,2022-02-13
50530,098878e7-6635-4495-ae38-b87167372487,iOS,GSA,Клик по Добавить,2022-02-13
50554,b131e91c-2ce8-4581-aeff-d29293ebbea5,Android,Chrome,Нажал оплатить,2022-02-13
50664,fd8ec44d-a3c4-4a52-ae2c-1ae9350441ff,iOS,Mobile Safari,Клик по копировать ссылку,2022-02-13
50666,fd8ec44d-a3c4-4a52-ae2c-1ae9350441ff,iOS,Mobile Safari,Клик по Добавить,2022-02-13
50676,1358acec-f5b3-4f23-ba0f-b996e384afb0,Mac OS,Safari,Переход на лэдинг,2022-02-13
50677,cc06e719-fde2-45d0-b29b-a037535413cb,Android,Chrome,Клик по копировать ссылку,2022-02-13
50827,c68ec2d6-9a60-443d-be1b-7c90baf0cee7,iOS,Mobile Safari,Переход на лэдинг,2022-02-13
50828,c7d7c784-99fd-4cc4-905f-dd9096cde8e0,iOS,Mobile Safari,Переход на лэдинг,2022-02-13
50829,c7d7c784-99fd-4cc4-905f-dd9096cde8e0,iOS,Mobile Safari,Клик по копировать ссылку,2022-02-13
50869,c7d7c784-99fd-4cc4-905f-dd9096cde8e0,iOS,Mobile Safari,Клик по Добавить,2022-02-13
50878,c38a0526-b3fe-4721-9205-ae306c75a0de,iOS,Instagram,Регистрация,2022-02-13
50879,c38a0526-b3fe-4721-9205-ae306c75a0de,iOS,Instagram,Клик по Добавить,2022-02-13
50893,812d821c-93e3-4fff-9326-c9925884db46,iOS,Mobile Safari,Переход на лэдинг,2022-02-13
50895,541c1463-0ee6-46e6-87a1-dcf6be694594,Android,Instagram,Регистрация,2022-02-13
50896,541c1463-0ee6-46e6-87a1-dcf6be694594,Android,Instagram,Клик по Добавить,2022-02-13
50905,52e52a98-7c45-49f9-95ed-638862f57cdd,Windows,Chrome,Переход на лэдинг,2022-02-13
50906,24b8dfdf-d2aa-4f81-a291-922c7f064781,Android,Chrome,Переход на лэдинг,2022-02-13
50907,b57ead3f-cb39-4902-b57b-2c1498b4127b,Windows,Yandex,Клик по копировать ссылку,2022-02-13
50910,b57ead3f-cb39-4902-b57b-2c1498b4127b,Windows,Yandex,Регистрация,2022-02-13
50911,b57ead3f-cb39-4902-b57b-2c1498b4127b,Windows,Yandex,Клик по Добавить,2022-02-13
50949,177f9ce5-9da0-44d0-8928-41ff40bb2e81,Android,Chrome,Переход на лэдинг,2022-02-13
50950,d086969d-09e6-4d9b-9815-22e0d91e99e4,Android,Chrome,Переход на лэдинг,2022-02-13
50951,1ff94a57-77b6-45a5-a110-38ad0b2deb24,Mac OS,Safari,Переход на лэдинг,2022-02-13
50952,ca88f99f-fa38-4b73-926d-f9f4bce1f5ee,Android,Chrome,Переход на лэдинг,2022-02-13
50957,98e27e6f-21cc-46b5-9996-7de547690dad,iOS,Mobile Safari,Переход на лэдинг,2022-02-13
50959,14b17ff2-405b-4df3-9579-597d4109a88f,Android,Chrome,Переход на лэдинг,2022-02-13
50960,c9e3c19e-fae4-4442-a1ac-21afee4d0d1f,Android,Chrome,Переход на лэдинг,2022-02-13
50961,4bca0e76-5104-4635-bd24-c83d3e16068d,Android,Chrome,Переход на лэдинг,2022-02-13
50962,6b3f2d66-6c1d-4a18-809e-63b3f34ddf88,Android,Yandex,Переход на лэдинг,2022-02-13
50963,6f530810-1138-4e00-8e97-a08451136217,Android,Opera,Переход на лэдинг,2022-02-13
50964,06eb426a-ad6e-49c0-8010-0eeac840ac45,Android,Samsung Browser,Регистрация,2022-02-13
50965,06eb426a-ad6e-49c0-8010-0eeac840ac45,Android,Samsung Browser,Клик по Добавить,2022-02-13
50966,b98b0dd7-779d-4255-a535-18f93aac5f82,iOS,Mobile Safari,Переход на лэдинг,2022-02-13
50967,5ee3cd3b-2ff9-4ad4-93a7-1d17a5a37c87,Android,Instagram,Регистрация,2022-02-13
50968,5ee3cd3b-2ff9-4ad4-93a7-1d17a5a37c87,Android,Instagram,Клик по Добавить,2022-02-13
50971,02d16fe3-b11e-49d1-a26a-ba1de44e412b,iOS,WebKit,Переход на лэдинг,2022-02-13
50972,dc205868-e036-46e9-9d67-1f366fdc6160,Android,Instagram,Регистрация,2022-02-13
50973,dc205868-e036-46e9-9d67-1f366fdc6160,Android,Instagram,Клик по Добавить,2022-02-13
50974,3a60aaeb-3bfa-46fb-85fe-37e9598a5da1,Android,UCBrowser,Переход на лэдинг,2022-02-13
50975,98fd16f4-39fe-4a13-870c-4c33907c7540,Android,Chrome,Переход на лэдинг,2022-02-13
50976,68057333-e408-427e-b24e-cec38d0525d5,iOS,Instagram,Регистрация,2022-02-13
50977,f1e06aa5-cce2-494a-904e-f2c91f3475da,Windows,Chrome,Переход на лэдинг,2022-02-13
50978,eebc4af4-9f9b-4836-a83b-6a7879b900c5,Windows,Chrome,Переход на лэдинг,2022-02-13
50979,63d2a5b1-0ada-4ebb-bc7c-47f76d23a670,Android,Chrome,Переход на лэдинг,2022-02-13
50980,371aae81-bc37-40b0-bfd9-7eb84268e6a5,Android,Instagram,Регистрация,2022-02-13
50981,4e700db8-424f-4dc8-a4d5-be32a2eee23c,Windows,Chrome,Переход на лэдинг,2022-02-13
50982,7a4393e9-3420-4f47-adac-3e5b1b828602,Android,Chrome,Переход на лэдинг,2022-02-13
50983,3bf6697c-985a-4449-86dc-bdb68242114d,Android,Yandex,Переход на лэдинг,2022-02-13
50984,6e6fcef9-a7cd-4f5e-9d00-b6c3468486b1,iOS,Mobile Safari,Регистрация,2022-02-13
50985,6e6fcef9-a7cd-4f5e-9d00-b6c3468486b1,iOS,Mobile Safari,Клик по Добавить,2022-02-13
50986,87f51880-d5f5-4e94-b6da-56bc1b689a06,Mac OS,Safari,Переход на лэдинг,2022-02-13
50987,055f3cf9-6b05-40af-bca6-eed9b8a5bddd,Android,Instagram,Регистрация,2022-02-13
50990,2f7256bd-8452-4dd8-8b11-e64f7e87fcc5,iOS,Instagram,Регистрация,2022-02-13
50991,2f7256bd-8452-4dd8-8b11-e64f7e87fcc5,iOS,Instagram,Клик по Добавить,2022-02-13
50997,c9c5e65c-a775-4837-b052-dc49d2d29310,Windows,Chrome,Переход на лэдинг,2022-02-13
51006,c9c5e65c-a775-4837-b052-dc49d2d29310,Windows,Chrome,Регистрация,2022-02-13
51007,c9c5e65c-a775-4837-b052-dc49d2d29310,Windows,Chrome,Клик по Добавить,2022-02-13
51014,3c30cdf9-bd77-4942-af3d-e51935407516,Android,Chrome,Переход на лэдинг,2022-02-13
51015,29415fae-a5cf-43c5-872d-be6479422eb8,Android,Chrome,Переход на лэдинг,2022-02-13
51016,a2c6d06b-bdeb-4ace-ada7-c6c83a709781,Android,Instagram,Регистрация,2022-02-13
51017,7dc1458f-0b25-46fb-80c9-7f11f05a8e52,Windows,Chrome,Переход на лэдинг,2022-02-13
51018,c2c66b59-3198-403a-a153-e735fa08dc25,Android,Chrome,Переход на лэдинг,2022-02-13
51019,834b2a24-1ea0-4584-910b-0cf2dca5f600,iOS,Instagram,Клик по копировать ссылку,2022-02-13
51020,834b2a24-1ea0-4584-910b-0cf2dca5f600,iOS,Instagram,Регистрация,2022-02-13
51021,834b2a24-1ea0-4584-910b-0cf2dca5f600,iOS,Instagram,Клик по Добавить,2022-02-13
51039,ac45f745-367e-45df-ae33-676653e199ef,Android,Chrome,Переход на лэдинг,2022-02-13
51040,978950b7-dcc3-4c10-9628-bf5282f2318a,iOS,Instagram,Регистрация,2022-02-13
51041,978950b7-dcc3-4c10-9628-bf5282f2318a,iOS,Instagram,Клик по Добавить,2022-02-13
51042,f428bf91-d8b9-47b3-b04e-cbc8dfbffc11,Android,Chrome,Переход на лэдинг,2022-02-13
51043,d8272406-01b1-44b0-8214-31c8c8d21aa6,iOS,Mobile Safari,Клик по копировать ссылку,2022-02-13
51066,d8272406-01b1-44b0-8214-31c8c8d21aa6,iOS,Mobile Safari,Регистрация,2022-02-13
51067,d8272406-01b1-44b0-8214-31c8c8d21aa6,iOS,Mobile Safari,Клик по Добавить,2022-02-13
51092,e5d5a339-f59f-4ade-8540-b39d83ff6dda,iOS,Mobile Safari,Клик по копировать ссылку,2022-02-13
51101,e5d5a339-f59f-4ade-8540-b39d83ff6dda,iOS,Mobile Safari,Регистрация,2022-02-13
51102,e5d5a339-f59f-4ade-8540-b39d83ff6dda,iOS,Mobile Safari,Клик по Добавить,2022-02-13
51112,a1317020-efca-4831-bf3c-1b5d161ebc1d,iOS,Mobile Safari,Переход на лэдинг,2022-02-13
51113,682b58e2-c859-4c4e-8dc1-4a156fc0c252,Android,Samsung Browser,Переход на лэдинг,2022-02-13
51114,682b58e2-c859-4c4e-8dc1-4a156fc0c252,Android,Samsung Browser,Регистрация,2022-02-13
51115,682b58e2-c859-4c4e-8dc1-4a156fc0c252,Android,Samsung Browser,Клик по Добавить,2022-02-13
51120,53818496-d366-4e51-9d3c-e2926b0d8873,Android,Chrome,Переход на лэдинг,2022-02-13
51130,53818496-d366-4e51-9d3c-e2926b0d8873,Android,Chrome,Регистрация,2022-02-13
51131,53818496-d366-4e51-9d3c-e2926b0d8873,Android,Chrome,Клик по Добавить,2022-02-13
51141,a1fddc23-6346-4187-8f77-aee454a6e7d7,iOS,Instagram,Клик по копировать ссылку,2022-02-13
51158,a1fddc23-6346-4187-8f77-aee454a6e7d7,iOS,Instagram,Регистрация,2022-02-13
51159,a1fddc23-6346-4187-8f77-aee454a6e7d7,iOS,Instagram,Клик по Добавить,2022-02-13
51186,c97b7d7a-a0ee-4310-b9f6-96de100d1e16,iOS,GSA,Переход на лэдинг,2022-02-13
51188,3c07c9a7-0ad4-4e83-b730-1c9895e9ed9d,Android,Chrome,Регистрация,2022-02-13
51189,ba24f1de-58a0-4de9-b125-a1f68cdb2c40,iOS,Mobile Safari,Переход на лэдинг,2022-02-13
51190,ea42cbdc-287e-476a-b5e9-8309a9a97a0d,Android,Chrome,Переход на лэдинг,2022-02-13
51191,4ff25371-61a9-481c-935b-c0b33af8374f,iOS,Instagram,Клик по копировать ссылку,2022-02-13
51192,4ff25371-61a9-481c-935b-c0b33af8374f,iOS,Instagram,Переход на лэдинг,2022-02-13
51198,4ff25371-61a9-481c-935b-c0b33af8374f,iOS,Instagram,Регистрация,2022-02-13
51199,4ff25371-61a9-481c-935b-c0b33af8374f,iOS,Instagram,Клик по Добавить,2022-02-13
51208,11ae9a2c-e9b4-4d5b-8334-c16de0236047,Android,Chrome,Переход на лэдинг,2022-02-13
51209,cc319d79-a878-4d46-80c5-4231eeb7f08e,iOS,Instagram,Переход на лэдинг,2022-02-13
51210,429d784a-a1bc-46dc-80f1-2b8fd54fa445,Android,Chrome,Переход на лэдинг,2022-02-13
51220,28bfa6d0-23ec-49ed-8464-a7299b17c384,iOS,Instagram,Регистрация,2022-02-13
51221,28bfa6d0-23ec-49ed-8464-a7299b17c384,iOS,Instagram,Клик по Добавить,2022-02-13
51227,82826ba6-fee0-4794-bcba-ec12c6fe3c4b,Android,Instagram,Клик по копировать ссылку,2022-02-13
51231,82826ba6-fee0-4794-bcba-ec12c6fe3c4b,Android,Instagram,Регистрация,2022-02-13
51232,dbb1a929-8e2b-4a27-930d-d77d024920c6,iOS,GSA,Переход на лэдинг,2022-02-13
51233,dbb1a929-8e2b-4a27-930d-d77d024920c6,iOS,GSA,Клик по копировать ссылку,2022-02-13
51235,dbb1a929-8e2b-4a27-930d-d77d024920c6,iOS,GSA,Регистрация,2022-02-13
51236,dbb1a929-8e2b-4a27-930d-d77d024920c6,iOS,GSA,Клик по Добавить,2022-02-13
51253,c96c0252-8c2e-4ba3-a82b-af171ac7e399,Android,Chrome,Клик по копировать ссылку,2022-02-13
51299,1890422d-e209-4de0-9c48-132b92479f75,iOS,Instagram,Регистрация,2022-02-13
51300,1890422d-e209-4de0-9c48-132b92479f75,iOS,Instagram,Клик по Добавить,2022-02-13
51315,35a6b66b-98e4-4356-bb3e-8a78e07190a3,Android,Instagram,Регистрация,2022-02-13
51316,35a6b66b-98e4-4356-bb3e-8a78e07190a3,Android,Instagram,Клик по Добавить,2022-02-13
51318,cb4767bd-8feb-4c50-90d9-767fac63662f,iOS,Mobile Safari,Переход на лэдинг,2022-02-13
51319,b0ee321b-761a-422c-9319-61e655fd49f1,iOS,Mobile Safari,Переход на лэдинг,2022-02-13
51320,f5774f07-940e-4233-8f42-5beb20673ce2,iOS,Instagram,Переход на лэдинг,2022-02-13
51321,c30e2cb0-e6e0-40fe-9290-b450c8b89c11,iOS,Mobile Safari,Переход на лэдинг,2022-02-13
51353,c30e2cb0-e6e0-40fe-9290-b450c8b89c11,iOS,Mobile Safari,Клик по Добавить,2022-02-13
